x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
0.38937085006579913,0.12054061562497274,0.49576869863029077,0.1316430407483255,0.5331211348284633,0.16019213392266116,0.570473571026636,0.1934994092927194,0.6134854672548347,0.26011396003283593,0.6168811432728504,0.3195912374793685,0.6259362793208922,0.3552776039472881,0.5467038389005261,0.5416397399464236,0.482185994558228,0.6772479325245179,0.3644692259336841,0.7073830864307611,0.3237211137174958,0.6241148980056155,0.3576778738976527,0.5543282258016838,0.45275680240209204,0.46788791591272316,0.4493611263840763,0.3600357861430107,0.35880976590365793,0.32831457150486,0.3124021936574435,0.27359547625404995,0.34069949380757425,0.22918577576063895,0.4867135625822489,0.22204850246705504
0.41425376985264606,0.15451463675013577,0.5217590734476234,0.1451501133107336,0.6106301244194714,0.17979885003652163,0.6794335187202569,0.23598599067293463,0.7195688320623818,0.3099657258442117,0.7224356401582478,0.37270803288820625,0.7453701049251763,0.444814863371603,0.6235307608508687,0.6836102110763582,0.5790952353649447,0.8587267993931788,0.4386216386675076,0.889629726743206,0.38128547675018637,0.8034761111007059,0.41425376985264606,0.7145131384263854,0.5217590734476234,0.6161856423126626,0.5160254572558913,0.47759069540951055,0.39131930508571755,0.436386792276141,0.31821569864113297,0.3661528664806248,0.3440169715039275,0.30247410709269,0.5489937503583511,0.2790627984941846
0.383711390035773,0.13560819257809434,0.4742627505161914,0.13560819257809434,0.5274616747984372,0.16098516428861492,0.5716054630326411,0.20698092551393346,0.6236724953088818,0.252976686739252,0.6304638473449131,0.3132469945517384,0.6451784434229811,0.3497263913856117,0.5512314069245471,0.5210209504316256,0.5184065387503953,0.6923155094776395,0.3950303100958253,0.7168994508222063,0.354282197879637,0.618563685443939,0.40182166213185666,0.5590864079974065,0.4867135625822489,0.4742321588403533,0.4708670744981757,0.3663800290706408,0.368996793957705,0.34338214845798154,0.3237211137174958,0.2910421443050329,0.34183138581357947,0.23553001868826912,0.4980324826423012,0.22601365429682388
0.5607871239778423,0.1964641276132352,0.4637474577157384,0.19789295763224055,0.41982424035499666,0.21861099290781807,0.36772926162481456,0.23575695313588224,0.33708515648941334,0.2850515887915667,0.33197780563351315,0.33434622444725115,0.3176772232369926,0.36720931488437414,0.38100837385015507,0.5558148773930799,0.43003894206679705,0.7022699543411279,0.5424006608966014,0.7265600646642189,0.580195057230263,0.6536897336949462,0.5434221310677815,0.5786761576971655,0.46579039805809846,0.4893742815093313,0.4851983313105192,0.4122174604830426,0.5638515344913824,0.3929282552264704,0.6026674009962238,0.3336318094377485,0.5832594677438031,0.28648041881057207,0.45148981566157786,0.2714777036110159
0.5522727475700718,0.22740938774090255,0.4541716674095986,0.2367433551481784,0.3948265695347444,0.266442342353147,0.3427482183384437,0.304626754473821,0.3245813516420598,0.3377199116450717,0.30156998715997346,0.3920266311055857,0.2858253693564407,0.4488789780408114,0.36091508503482767,0.6041622539982188,0.39845994287402114,0.7458688500904975,0.521994636409432,0.7798105497533189,0.560750618695051,0.6975019280709772,0.5256280097487087,0.6279214437621936,0.452960542963173,0.5464613645714226,0.46749403632028014,0.4624556579059399,0.5510616231236463,0.4234227032936954,0.5946621031949677,0.3674188988500403,0.5643839920343279,0.3139607218810968,0.42510468069538426,0.3114150944063852
0.45030491026300906,0.12536554586752915,0.5530443800802975,0.10931264060400407,0.6197157381532188,0.1498271157929007,0.655783849897586,0.19339928722246874,0.6667135807292125,0.26984169323925483,0.6809222308103268,0.34475525113570515,0.6918519616419533,0.3883274225652732,0.5858335725751769,0.5939574947504277,0.5093254567537918,0.7445490346034963,0.3716108482752987,0.7651884842280285,0.33882165578041945,0.6658133564062066,0.4000281484375275,0.587077678208917,0.48090815659156305,0.4922890947481023,0.4863730220073763,0.38221203008393034,0.3683319290258108,0.34628409925604087,0.33882165578041945,0.2820724782019406,0.36723895594264816,0.22397624962918317,0.548672487747647,0.22703394586985462
0.5756509469360415,0.15223048800617714,0.46777605969927083,0.15757190863797282,0.4019055533334551,0.18294365663900233,0.3513093672843503,0.20831540464003187,0.3341257569280506,0.26039425580003983,0.34558149716558373,0.3071316863282521,0.34176291708640605,0.35720750475133667,0.4400913541252323,0.5114410254944372,0.4954607652733093,0.66901293413241,0.6061995875694632,0.6883755839226694,0.6281564230247351,0.5969037556031682,0.561331271639125,0.5474956147590581,0.48400502503577614,0.46603895012417385,0.49068754017433713,0.37189641148877484,0.5804241720350136,0.3378448549610773,0.6157460377674076,0.29244277959081394,0.6081088776090521,0.24436999390465275,0.45059244934297105,0.23101644232516352
0.2714723926380368,0.12224448897795591,0.40797546012269936,0.09218436873747494,0.5015337423312883,0.12224448897795591,0.5736196319018405,0.18537074148296592,0.6411042944785276,0.25851703406813625,0.6656441717791411,0.3316633266533066,0.7039877300613497,0.41082164328657317,0.5659509202453987,0.688376753507014,0.5138036809815951,0.8777555110220441,0.35736196319018404,0.8957915831663327,0.3113496932515337,0.7935871743486974,0.3834355828220859,0.7044088176352705,0.4708588957055215,0.6072144288577155,0.4539877300613497,0.437875751503006,0.29754601226993865,0.41583166332665333,0.21932515337423314,0.34168336673346694,0.23006134969325154,0.2725450901803607,0.4708588957055215,0.2374749498997996
0.7090620031796503,0.26507276507276506,0.5739268680445151,0.2692307692307692,0.5007949125596184,0.2869022869022869,0.43879173290937995,0.3201663201663202,0.38950715421303655,0.3970893970893971,0.3672496025437202,0.48336798336798337,0.34340222575516693,0.5426195426195426,0.44038155802861684,0.7661122661122661,0.4356120826709062,0.9563409563409564,0.6136724960254372,0.997920997920998,0.6470588235294118,0.9054054054054054,0.5945945945945946,0.814968814968815,0.49761526232114467,0.6975051975051975,0.5627980922098569,0.5717255717255717,0.6979332273449921,0.5478170478170478,0.7694753577106518,0.48336798336798337,0.7678855325914149,0.4126819126819127,0.5357710651828299,0.3794178794178794
0.6282000633329027,0.17525971087578274,0.5387805948584895,0.16970849831410637,0.4686032904861652,0.18874122709699678,0.42106382623394556,0.22680668466277765,0.3769200379997416,0.27835365844977256,0.3757881459937364,0.3370379055303514,0.3656011179396893,0.3798615452918549,0.45388869440809726,0.5598794383633602,0.4980324826423012,0.714520359724345,0.6078260072248085,0.7462415743624957,0.6531016874650177,0.6645594466692576,0.6112216832428242,0.5947727744653261,0.5285935668044425,0.49485094835515125,0.5263297827924319,0.3981012437087916,0.6315957393509184,0.3838266971216237,0.6813989876151485,0.3330727537005826,0.6666843915370805,0.2807327495476339,0.49124113060626984,0.2680442636923736
0.5756676557863502,0.04158004158004158,0.4807121661721068,0.06548856548856549,0.4258160237388724,0.09667359667359668,0.37091988130563797,0.13617463617463618,0.34718100890207715,0.18503118503118504,0.34718100890207715,0.22453222453222454,0.33382789317507416,0.2681912681912682,0.4094955489614243,0.41476091476091476,0.4821958456973294,0.5893970893970893,0.6038575667655787,0.6257796257796258,0.6454005934718101,0.527027027027027,0.5949554896142433,0.4573804573804574,0.5252225519287834,0.39397089397089397,0.5326409495548962,0.3087318087318087,0.6023738872403561,0.2609147609147609,0.6454005934718101,0.20270270270270271,0.6112759643916914,0.14760914760914762,0.45845697329376855,0.15176715176715178
0.6104294478527608,0.06412825651302605,0.4754601226993865,0.05711422845691383,0.40797546012269936,0.09519038076152304,0.3374233128834356,0.1593186372745491,0.26380368098159507,0.218436873747495,0.24079754601226994,0.31763527054108215,0.20245398773006135,0.3807615230460922,0.35276073619631904,0.6893787575150301,0.3665644171779141,0.9348697394789579,0.549079754601227,0.9759519038076152,0.6457055214723927,0.8597194388777555,0.5322085889570553,0.7284569138276553,0.45245398773006135,0.5591182364729459,0.4892638036809816,0.40681362725450904,0.6380368098159509,0.3717434869739479,0.6978527607361963,0.30060120240480964,0.6748466257668712,0.21943887775551102,0.4708588957055215,0.19739478957915832
0.6019288498735214,0.1705570408056769,0.5074611430523248,0.1646172433646832,0.4311603029275123,0.1943162305696518,0.3887709473026164,0.2308035577071847,0.3282147249813366,0.293595702083404,0.333059222767039,0.3360228266619306,0.3245813516420598,0.3971178860550089,0.39967106732044677,0.5388244821472877,0.46507178742742894,0.7085329804613941,0.5982954765342445,0.7424746801242155,0.6322069610341612,0.6533777185093096,0.5861842320699886,0.5821001492173848,0.49413877414164326,0.4972459000603317,0.5110945163916016,0.4064518534622848,0.6140400943377773,0.3894810036308741,0.6576405744090987,0.3411140816113538,0.6382625832662893,0.2808675647098461,0.46870516076670576,0.2621996298952944
0.504601226993865,0.11422845691382766,0.6042944785276073,0.1533066132264529,0.6457055214723927,0.20040080160320642,0.696319018404908,0.2374749498997996,0.7177914110429447,0.2965931863727455,0.7193251533742331,0.3697394789579158,0.7254601226993865,0.43286573146292584,0.5628834355828221,0.6362725450901804,0.504601226993865,0.8537074148296593,0.34202453987730064,0.8767535070140281,0.2791411042944785,0.7845691382765531,0.348159509202454,0.6993987975951904,0.5276073619631901,0.5751503006012024,0.5214723926380368,0.43587174348697394,0.401840490797546,0.3867735470941884,0.3312883435582822,0.31763527054108215,0.37883435582822084,0.25551102204408815,0.5613496932515337,0.2575150300601202
0.5705521472392638,0.22244488977955912,0.450920245398773,0.22645290581162325,0.36349693251533743,0.2665330661322645,0.299079754601227,0.3076152304609218,0.2776073619631902,0.37074148296593185,0.24539877300613497,0.44889779559118237,0.23006134969325154,0.5160320641282565,0.30214723926380366,0.7655310621242485,0.3389570552147239,0.935871743486974,0.48773006134969327,0.9829659318637275,0.5766871165644172,0.8857715430861723,0.5598159509202454,0.7885771543086172,0.48619631901840493,0.6583166332665331,0.549079754601227,0.5541082164328658,0.6273006134969326,0.4849699398797595,0.6641104294478528,0.4288577154308617,0.6303680981595092,0.3637274549098196,0.44785276073619634,0.3366733466933868
0.34049079754601225,0.1903807615230461,0.5,0.1963927855711423,0.558282208588957,0.22645290581162325,0.6257668711656442,0.28256513026052105,0.6625766871165644,0.35370741482965934,0.6871165644171779,0.43887775551102204,0.691717791411043,0.5020040080160321,0.5352760736196319,0.7525050100200401,0.45245398773006135,0.9108216432865731,0.2852760736196319,0.9318637274549099,0.25153374233128833,0.8006012024048096,0.3665644171779141,0.7244488977955912,0.4723926380368098,0.627254509018036,0.4754601226993865,0.49498997995991983,0.3343558282208589,0.4749498997995992,0.26993865030674846,0.3967935871743487,0.30368098159509205,0.3286573146292585,0.504601226993865,0.3276553106212425
0.3987730061349693,0.05911823647294589,0.5199386503067485,0.07214428857715431,0.593558282208589,0.11723446893787576,0.6779141104294478,0.16432865731462926,0.7377300613496932,0.2535070140280561,0.700920245398773,0.3396793587174349,0.6871165644171779,0.40480961923847697,0.5322085889570553,0.6062124248496994,0.4754601226993865,0.8707414829659319,0.30828220858895705,0.9098196392785571,0.25,0.7755511022044088,0.33588957055214724,0.6863727454909819,0.4815950920245399,0.5621242484969939,0.4815950920245399,0.4118236472945892,0.3604294478527607,0.3837675350701403,0.27607361963190186,0.3046092184368738,0.3128834355828221,0.22645290581162325,0.5107361963190185,0.2124248496993988
0.5829243830926935,0.15305486062907722,0.49576869863029077,0.15702001245884606,0.4448335583600554,0.18160395380341288,0.4029535541378619,0.2180833506372862,0.383711390035773,0.25535577783711333,0.37126057796971546,0.3140400249176921,0.35994165790966315,0.35289851284942675,0.4188000422219351,0.5186418593337643,0.4742627505161914,0.6574221733756737,0.5874519511167144,0.6827991450861943,0.6214087112968713,0.5955658048312797,0.5761330310566621,0.536881557750701,0.5229341067744163,0.46312973371700056,0.5138789707263745,0.3560706343132419,0.5999027631827719,0.34893336101965794,0.6372551993809445,0.30135153906243184,0.6157492512668451,0.252976686739252,0.48444977857023847,0.23553001868826912
0.5371916104870519,0.1137745838432039,0.43270047428258795,0.10327231456536969,0.361700086861606,0.13652950061184466,0.32017155837008826,0.1872904687880433,0.2625674704624992,0.24680332802910382,0.24381265114374923,0.34569969706204257,0.2397937612897314,0.39646066523824125,0.3831341660830345,0.595128592410605,0.4702101129200878,0.7885453849440516,0.6175694075674087,0.8121754908191785,0.6631168259129443,0.7185302564251569,0.5988145882486589,0.6458895605868036,0.4353797341852665,0.5172367619333346,0.4501156636499986,0.38508320685392083,0.5747012491245518,0.36320347919176627,0.6323053370321409,0.30194024173773343,0.5934560684433017,0.24417776070964528,0.4286815844285701,0.21967246572803212
0.4601226993865031,0.17698949300470096,0.5848288515566769,0.14795947034255424,0.6966343672954532,0.17886239769258142,0.7582707413565736,0.24160470473657591,0.7668711656441718,0.3296312250669563,0.7654377615962388,0.3951828891427715,0.774038185883837,0.4569887438428258,0.5991628920360071,0.674245687636956,0.5145920532079583,0.8446800142340756,0.36408462817499,0.8718371322083418,0.33111633507253024,0.7613357556233963,0.40852015366091393,0.682673758732418,0.5074250329682931,0.6002659524656789,0.5403933260707529,0.45605229149888554,0.43718823461957457,0.43264098290038017,0.37555186055845424,0.35772479538516283,0.4013531334212488,0.2837450602138857,0.6020297001318732,0.25752439458355963
0.42289348171701113,0.09667359667359668,0.5643879173290938,0.09771309771309772,0.6613672496025437,0.14553014553014554,0.7265500794912559,0.19126819126819128,0.7503974562798092,0.2785862785862786,0.7408585055643879,0.37214137214137216,0.7281399046104928,0.4365904365904366,0.5707472178060413,0.6330561330561331,0.5166931637519873,0.840956340956341,0.3449920508744038,0.8794178794178794,0.302066772655008,0.7598752598752598,0.3656597774244833,0.6798336798336798,0.5087440381558028,0.5738045738045738,0.5007949125596184,0.4386694386694387,0.3751987281399046,0.3981288981288981,0.3338632750397456,0.30665280665280664,0.37201907790143085,0.25571725571725573,0.575516693163752,0.23180873180873182
0.5907768085406232,0.1452813916767065,0.45815344335803426,0.14878214810265125,0.39251157574240947,0.15840922827399925,0.3322282279321418,0.18641527968155713,0.28534117963526695,0.24067700428370054,0.2706052501705349,0.2870620269274683,0.23443524148437425,0.33869818421015313,0.2960582192459812,0.5802503776003398,0.3483037873482132,0.7631649008559522,0.4849460423848199,0.7937965195829687,0.5371916104870519,0.6695196664619306,0.48226678248214133,0.5968789706235773,0.3750963863749988,0.49098108873874907,0.4393986240392843,0.38945915238635176,0.5988145882486589,0.3710801811501419,0.637663856837498,0.31506807833502615,0.6162297776160695,0.24155219339018671,0.43270047428258795,0.21267095287614265
0.4050632911392405,0.012795275590551181,0.5119549929676512,0.0265748031496063,0.5611814345991561,0.054133858267716536,0.5977496483825597,0.09350393700787402,0.6244725738396625,0.1515748031496063,0.6286919831223629,0.21653543307086615,0.639943741209564,0.27460629921259844,0.5063291139240507,0.48326771653543305,0.4838255977496484,0.6299212598425197,0.37834036568213786,0.6761811023622047,0.31223628691983124,0.5816929133858267,0.38115330520393814,0.49015748031496065,0.45569620253164556,0.4005905511811024,0.48241912798874825,0.2933070866141732,0.3874689608189756,0.26180193021939197,0.3162103013580146,0.1901180683736061,0.3592624081156785,0.11739530997933054,0.4988106162267272,0.12258979272177879
0.5585092454961108,0.12995209022853632,0.453583829512497,0.13912517895055063,0.4054930138533407,0.16740886917676148,0.36942490210897344,0.20639449624532238,0.3311708441982809,0.26143302857740836,0.33554273653093153,0.3080628962476478,0.3114973287013534,0.3554571879780552,0.40440004077017805,0.5725536210657276,0.46232761417779816,0.7231451609187962,0.579275734076201,0.7529576992653427,0.6208087112363815,0.6696354767070459,0.5519514069971349,0.5947219188105956,0.4885589681737016,0.4976400631692773,0.47544329117574985,0.3906206947457768,0.5825546533256889,0.3615725804593981,0.625180603569032,0.3080628962476478,0.6000422226562913,0.2507310917350583,0.45030491026300906,0.23926473083254038
0.6104691858696629,0.13577700156701544,0.5098938027570364,0.13741286905577466,0.45726714880275515,0.15377154394336687,0.40931841964440996,0.18485302622979208,0.3602002092870808,0.24701599080264253,0.3414885101033363,0.3181762265636687,0.32277681091959187,0.3590729137826492,0.42803011882815445,0.5684639523438296,0.47013144199157947,0.7222354962871965,0.5859100806909983,0.7426838398966868,0.6174860730635671,0.6633442666918645,0.5671983815072538,0.5946378321639773,0.46779247959361137,0.4891243791390074,0.4841652163793878,0.37543158867024146,0.5999438550788067,0.3558011788051308,0.6490620654361358,0.3059072203979745,0.6326893286503594,0.25028772578016095,0.4900126223743079,0.23392905089256874
0.3948599691047668,0.14266741170180092,0.4721151804513516,0.16444296401418107,0.5150347423105653,0.19072380301188122,0.5558083260768185,0.23577666986508153,0.5804870741458664,0.26130662774856167,0.5815600631923468,0.32813504691414214,0.5783410960529057,0.3754405571100024,0.4828450709161551,0.5368799966673035,0.45923931189358747,0.6938141495392844,0.37232719912867956,0.7208458696512047,0.3251156810835444,0.6555192127140642,0.348721440106112,0.5924451991195838,0.4646042571259892,0.48957448647144314,0.42919561859213784,0.3859528927090825,0.35945133057091544,0.3686826270820224,0.3186777468046623,0.29809980234534195,0.33799154964130856,0.2507942921494816,0.4646042571259892,0.23878019432196154
0.4258160237388724,0.08108108108108109,0.5044510385756676,0.08731808731808732,0.5712166172106825,0.10810810810810811,0.6097922848664689,0.15280665280665282,0.6364985163204748,0.19854469854469856,0.6379821958456974,0.25571725571725573,0.6379821958456974,0.3191268191268191,0.5593471810089021,0.4792099792099792,0.526706231454006,0.6403326403326404,0.4124629080118694,0.6787941787941788,0.3694362017804154,0.5883575883575883,0.4065281899109792,0.5166320166320166,0.5281899109792285,0.41995841995842,0.4940652818991098,0.30665280665280664,0.40059347181008903,0.288981288981289,0.3486646884272997,0.23804573804573806,0.37833827893175076,0.18607068607068608,0.5133531157270029,0.1683991683991684
0.3882677580626975,0.1341411340782562,0.5227580959458608,0.1341411340782562,0.5882490430889663,0.16849435134219987,0.6116386670686469,0.22002417723811538,0.6408756970432476,0.2756436718559289,0.6326893286503594,0.34271423889505703,0.6361977722473114,0.3934261310465929,0.5005379531651641,0.5651922173663112,0.44440285561393084,0.7328686349641315,0.33447162290943216,0.7524990448292421,0.3134209613277196,0.6772491403463179,0.370725540077937,0.6109965070515694,0.47363988558853154,0.5177520601922938,0.4829957351804038,0.38279299236965797,0.3882677580626975,0.3607087812714085,0.32745473571552797,0.3059072203979745,0.3648781340830169,0.25110565952454056,0.5134022463539885,0.25355946075767943
0.6159465132215644,0.13788209683401598,0.5342288995271611,0.14431183191954003,0.48111245062579905,0.1636010371761122,0.44536099463449763,0.19574971260373253,0.39735189658903575,0.26147589347797845,0.38713719487723536,0.317200264219187,0.36772926162481456,0.36506606985586615,0.45966157703101823,0.560101367450096,0.4994989137070398,0.7072708594076467,0.6118606325368442,0.7358474597877537,0.6506764990416858,0.6558329787234543,0.6159465132215644,0.5758184976591548,0.5097136154188402,0.4758003963287805,0.532185959184801,0.3993579903119944,0.630247095618085,0.3714958049413902,0.6874494252041672,0.3136281891716736,0.6700844322941065,0.2543317433829517,0.5127780259323803,0.23718578315488759
0.5028104251780505,0.0708193563464766,0.4289439451905534,0.08353052287020317,0.39006685046029177,0.10259727265579302,0.3395266273109517,0.14345459362491414,0.31749627363047006,0.18975955738991807,0.3226798862611716,0.25603921140649233,0.3213839831034962,0.30234417517149625,0.3952504630909933,0.45397023299023465,0.4406070736096319,0.6101359931388753,0.5637178735887938,0.6464536117780941,0.6025949683190555,0.5710945531017152,0.5689014862194953,0.4902878516294534,0.5028104251780505,0.41856055481699633,0.497626812547349,0.34229355567463693,0.5689014862194953,0.2923568300457111,0.60129906516138,0.23515658068894155,0.5753810020078722,0.18249603366207431,0.42505623571752726,0.17341662900226962
